Email,Name,Company
john.doe@example.com,John Doe,Example Corp
jane.smith@example.com,Jane Smith,Tech Solutions
bob.wilson@example.com,Bob Wilson,Marketing Agency
alice.johnson@example.com,Alice Johnson,Design Studio
mike.brown@example.com,Mike Brown,Consulting Group
sarah.davis@example.com,Sarah Davis,Software Inc
david.miller@example.com,David Miller,Innovation Lab
lisa.taylor@example.com,Lisa Taylor,Creative Agency
tom.anderson@example.com,Tom Anderson,Business Solutions
emma.white@example.com,Emma White,Digital Marketing
